orderId,customerId,orderDate,orderAmount,status
ORD-10073,CUST-069,2026-09-27,2499.95,COMPLETED
ORD-10074,CUST-070,2026-09-28,2499.95,COMPLETED
ORD-10075,CUST-071,2026-09-29,2499.95,COMPLETED
ORD-10076,CUST-072,2026-09-30,2499.95,COMPLETED
ORD-10077,CUST-073,2026-10-01,2499.95,COMPLETED
ORD-10078,CUST-074,2026-10-02,2499.95,COMPLETED
ORD-10079,CUST-075,2026-10-03,2499.95,COMPLETED
ORD-10080,CUST-076,2026-10-04,2499.95,COMPLETED
ORD-10081,CUST-077,2026-10-05,2499.95,COMPLETED
ORD-10082,CUST-078,2026-10-06,2499.95,COMPLETED
ORD-10083,CUST-079,2026-10-07,2499.95,COMPLETED
ORD-10084,CUST-080,2026-10-08,2499.95,COMPLETED
ORD-10085,CUST-081,2026-10-09,2499.95,COMPLETED
ORD-10086,CUST-082,2026-10-10,2499.95,COMPLETED
ORD-10087,CUST-083,2026-10-11,2499.95,COMPLETED
ORD-10088,CUST-084,2026-10-12,2499.95,COMPLETED
ORD-10089,CUST-085,2026-10-13,2499.95,COMPLETED
ORD-10090,CUST-086,2026-10-14,2499.95,COMPLETED
ORD-10091,CUST-087,2026-10-15,2499.95,COMPLETED
ORD-10092,CUST-088,2026-10-16,2499.95,COMPLETED
ORD-10093,CUST-089,2026-10-17,2499.95,COMPLETED
ORD-10094,CUST-090,2026-10-18,2499.95,COMPLETED
ORD-10095,CUST-091,2026-10-19,2499.95,COMPLETED
ORD-10096,CUST-092,2026-10-20,2499.95,COMPLETED
ORD-10097,CUST-093,2026-10-21,2499.95,COMPLETED
ORD-10098,CUST-094,2026-10-22,2499.95,COMPLETED
ORD-10099,CUST-095,2026-10-23,2499.95,COMPLETED
ORD-10100,CUST-096,2026-10-24,2499.95,COMPLETED
ORD-10101,CUST-097,2026-10-25,2499.95,COMPLETED
ORD-10102,CUST-098,2026-10-26,2499.95,COMPLETED
ORD-10103,CUST-099,2026-10-27,2499.95,COMPLETED
ORD-10104,CUST-100,2026-10-28,2499.95,COMPLETED
ORD-10105,CUST-101,2026-10-29,2499.95,COMPLETED
ORD-10106,CUST-102,2026-10-30,2499.95,COMPLETED
ORD-10107,CUST-103,2026-10-31,2499.95,COMPLETED
ORD-10108,CUST-104,2026-11-01,2499.95,COMPLETED
